PhraseId,Sentiment
158856,3
158857,3
158858,3
158859,3
158860,3
158861,3
158862,3
158863,3
158864,3
158865,3
158866,3
158867,3
158868,3
158869,3
158870,3
158871,3
158872,3
158873,3
158874,3
158875,3
158876,1
158877,1
158878,1
158879,1
158880,1
158881,1
158882,1
158883,1
158884,1
158885,1
158886,1
158887,1
158888,4
158889,4
158890,4
158891,4
158892,4
158893,4
158894,4
158895,4
158896,4
158897,4
158898,4
158899,4
158900,4
158901,4
158902,4
158903,4
158904,4
158905,4
158906,4
158907,4
158908,4
158909,4
158910,4
158911,4
158912,4
158913,4
158914,4
158915,4
158916,2
158917,2
158918,2
158919,2
158920,2
158921,2
158922,2
158923,2
158924,2
158925,2
158926,2
158927,2
158928,2
158929,2
158930,2
158931,2
158932,2
158933,2
158934,2
158935,2
158936,2
158937,2
158938,2
158939,2
158940,2
158941,2
158942,2
158943,2
158944,2
158945,2
158946,2
158947,2
158948,2
158949,2
158950,2
158951,2
158952,2
158953,2
158954,2
158955,2
158956,2
158957,2
158958,2
158959,2
158960,2
158961,2
158962,2
158963,2
158964,2
158965,2
158966,2
158967,2
158968,3
158969,3
158970,3
158971,3
158972,3
158973,3
158974,3
158975,3
158976,3
158977,3
158978,3
158979,3
158980,3
158981,3
158982,3
158983,3
158984,3
158985,3
158986,3
158987,3
158988,3
158989,3
158990,3
158991,3
158992,3
158993,3
158994,3
158995,3
158996,3
158997,3
158998,3
158999,3
159000,3
159001,3
159002,3
159003,3
159004,3
159005,3
159006,3
159007,3
159008,3
159009,3
159010,3
159011,2
159012,2
159013,2
159014,2
159015,2
159016,2
159017,2
159018,2
159019,2
159020,2
159021,2
159022,2
159023,2
159024,2
159025,2
159026,2
159027,2
159028,2
159029,2
159030,2
159031,2
159032,2
159033,2
159034,2
159035,2
159036,2
159037,2
159038,2
159039,2
159040,2
159041,1
159042,1
159043,1
159044,1
159045,1
159046,1
159047,1
159048,1
159049,1
159050,1
159051,1
159052,1
159053,1
159054,1
159055,1
159056,1
159057,1
159058,1
159059,1
159060,1
159061,1
159062,1
159063,1
159064,1
159065,1
159066,1
159067,1
159068,1
159069,1
159070,1
159071,1
159072,1
159073,1
159074,1
159075,1
159076,1
159077,1
159078,1
159079,1
159080,1
159081,1
159082,1
159083,1
159084,1
159085,1
159086,1
159087,1
159088,1
159089,1
159090,1
159091,1
159092,1
159093,1
159094,1
159095,1
159096,1
159097,1
159098,4
159099,4
159100,4
159101,4
159102,4
159103,4
159104,4
159105,4
159106,4
159107,4
159108,4
159109,4
159110,4
159111,2
159112,2
159113,2
159114,2
159115,2
159116,2
159117,2
159118,2
159119,2
159120,2
159121,2
159122,2
159123,2
159124,2
159125,2
159126,2
159127,2
159128,2
159129,1
159130,1
159131,1
159132,1
159133,1
159134,1
159135,1
159136,1
159137,1
159138,1
159139,1
159140,1
159141,1
159142,1
159143,1
159144,1
159145,1
159146,1
159147,1
159148,1
159149,1
159150,1
159151,1
159152,1
159153,3
159154,3
159155,3
159156,3
159157,3
159158,3
159159,3
159160,3
159161,3
159162,3
159163,3
159164,3
159165,3
159166,3
159167,3
159168,3
159169,3
159170,3
159171,3
159172,3
159173,3
159174,3
159175,3
159176,3
159177,3
159178,3
159179,3
159180,3
159181,3
159182,3
159183,3
159184,3
159185,3
159186,3
159187,3
159188,3
159189,3
159190,3
159191,3
159192,3
159193,3
159194,3
159195,3
159196,3
159197,3
159198,3
159199,3
159200,3
159201,3
159202,3
159203,3
159204,3
159205,3
159206,3
159207,3
159208,3
159209,4
159210,4
159211,4
159212,4
159213,4
159214,4
159215,4
159216,4
159217,4
159218,4
159219,4
159220,4
159221,4
159222,4
159223,4
159224,4
159225,4
159226,4
159227,4
159228,4
159229,4
159230,4
159231,4
159232,4
159233,4
159234,4
159235,4
159236,4
159237,4
159238,4
159239,4
159240,3
159241,3
159242,3
159243,3
159244,3
159245,3
159246,3
159247,3
159248,3
159249,3
159250,3
159251,3
159252,3
159253,3
159254,3
159255,3
159256,3
159257,3
159258,3
159259,3
159260,3
159261,3
159262,3
159263,3
159264,3
159265,3
159266,3
159267,3
159268,3
159269,1
159270,1
159271,1
159272,1
159273,1
159274,1
159275,1
159276,1
159277,1
159278,1
159279,1
159280,1
159281,1
159282,1
159283,1
159284,1
159285,1
159286,1
159287,1
159288,1
159289,1
159290,1
159291,1
159292,1
159293,1
159294,1
159295,1
159296,1
159297,1
159298,1
159299,1
159300,1
159301,1
159302,1
159303,1
159304,1
159305,1
159306,1
159307,1
159308,1
159309,1
159310,1
159311,1
159312,1
159313,1
159314,1
159315,1
159316,1
159317,1
159318,1
159319,1
159320,1
159321,1
159322,1
159323,1
159324,3
159325,3
159326,3
159327,3
159328,3
159329,3
159330,3
159331,3
159332,3
159333,3
159334,3
159335,3
159336,3
159337,3
159338,3
159339,3
159340,3
159341,3
159342,3
159343,3
159344,3
159345,3
159346,3
159347,3
159348,3
159349,3
159350,3
159351,3
159352,3
159353,3
159354,3
159355,2
159356,2
159357,2
159358,2
159359,2
159360,2
159361,2
159362,2
159363,2
159364,2
159365,2
159366,2
159367,2
159368,2
159369,2
159370,2
159371,2
159372,2
159373,2
159374,2
159375,2
159376,2
159377,2
159378,2
159379,2
159380,2
159381,2
159382,2
159383,2
159384,2
159385,2
159386,2
159387,2
159388,2
159389,2
159390,2
159391,2
159392,2
159393,2
159394,2
159395,1
159396,1
159397,1
159398,1
159399,1
159400,1
159401,1
159402,1
159403,1
159404,1
159405,1
159406,1
159407,1
159408,1
159409,1
159410,1
159411,1
159412,1
159413,1
159414,1
159415,1
159416,1
159417,1
159418,1
159419,1
159420,1
159421,1
159422,1
159423,1
159424,1
159425,1
159426,1
159427,1
159428,1
159429,1
159430,1
159431,1
159432,1
159433,1
159434,1
159435,1
159436,1
159437,1
159438,1
159439,1
159440,1
159441,1
159442,1
159443,1
159444,1
159445,3
159446,3
159447,3
159448,3
159449,3
159450,3
159451,3
159452,3
159453,3
159454,3
159455,3
159456,3
159457,3
159458,3
159459,3
159460,3
159461,3
159462,3
159463,3
159464,3
159465,3
159466,3
159467,3
159468,3
159469,3
159470,3
159471,3
159472,3
159473,3
159474,3
159475,3
159476,3
159477,3
159478,3
159479,3
159480,3
159481,3
159482,3
159483,3
159484,3
159485,3
159486,3
159487,3
159488,3
159489,3
159490,3
159491,3
159492,3
159493,3
159494,3
159495,3
159496,3
159497,3
159498,3
159499,3
159500,3
159501,3
159502,3
159503,3
159504,3
159505,3
159506,3
159507,3
159508,3
159509,3
159510,3
159511,3
159512,3
159513,3
159514,3
159515,3
159516,3
159517,3
159518,3
159519,3
159520,3
159521,3
159522,3
159523,3
159524,3
159525,3
159526,3
159527,3
159528,3
159529,3
159530,3
159531,3
159532,3
159533,3
159534,3
159535,3
159536,3
159537,3
159538,3
159539,1
159540,1
159541,1
159542,1
159543,1
159544,1
159545,1
159546,1
159547,1
159548,1
159549,1
159550,1
159551,1
159552,1
159553,1
159554,1
159555,2
159556,2
159557,2
159558,2
159559,2
159560,2
159561,2
159562,2
159563,2
159564,2
159565,2
159566,2
159567,2
159568,2
159569,2
159570,4
159571,4
159572,4
159573,4
159574,4
159575,4
159576,4
159577,4
159578,4
159579,4
159580,4
159581,4
159582,4
159583,4
159584,4
159585,4
159586,4
159587,4
159588,4
159589,4
159590,4
159591,4
159592,4
159593,4
159594,4
159595,4
159596,4
159597,4
159598,4
159599,4
159600,4
159601,4
159602,4
159603,4
159604,4
159605,4
159606,4
159607,4
159608,4
159609,4
159610,4
159611,3
159612,3
159613,3
159614,3
159615,3
159616,3
159617,3
159618,3
159619,3
159620,3
159621,3
159622,3
159623,3
159624,3
159625,3
159626,3
159627,3
159628,3
159629,3
159630,3
159631,3
159632,1
159633,1
159634,1
159635,1
159636,1
159637,1
159638,1
159639,1
159640,1
159641,1
159642,1
159643,1
159644,1
159645,1
159646,1
159647,1
159648,1
159649,1
159650,1
159651,1
159652,1
159653,1
159654,1
159655,4
159656,4
159657,4
159658,4
159659,1
159660,1
159661,1
159662,1
159663,1
159664,1
159665,1
159666,1
159667,1
159668,1
159669,1
159670,1
159671,1
159672,1
159673,1
159674,1
159675,1
159676,1
159677,1
159678,1
159679,1
159680,1
159681,1
159682,1
159683,1
159684,1
159685,1
159686,1
159687,1
159688,1
159689,1
159690,1
159691,1
159692,1
159693,1
159694,1
159695,1
159696,1
159697,1
159698,1
159699,1
159700,1
159701,1
159702,1
159703,1
159704,1
159705,1
159706,1
159707,1
159708,1
159709,1
159710,1
159711,1
159712,3
159713,3
159714,3
159715,3
159716,3
159717,3
159718,3
159719,3
159720,3
159721,3
159722,3
159723,3
159724,3
159725,3
159726,3
159727,3
159728,3
159729,3
159730,3
159731,3
159732,3
159733,3
159734,3
159735,3
159736,3
159737,3
159738,3
159739,3
159740,3
159741,3
159742,3
159743,3
159744,3
159745,3
159746,3
159747,3
159748,3
159749,0
159750,0
159751,0
159752,0
159753,0
159754,0
159755,0
159756,0
159757,0
159758,0
159759,0
159760,0
159761,0
159762,0
159763,0
159764,0
159765,0
159766,0
159767,0
159768,0
159769,0
159770,0
159771,0
159772,0
159773,0
159774,0
159775,0
159776,0
159777,0
159778,0
159779,0
159780,0
159781,0
159782,0
159783,0
159784,0
159785,0
159786,0
159787,0
159788,1
159789,1
159790,1
159791,1
159792,1
159793,1
159794,1
159795,1
159796,1
159797,1
159798,1
159799,1
159800,1
159801,1
159802,1
159803,1
159804,1
159805,1
159806,1
159807,1
159808,1
159809,1
159810,1
159811,1
159812,1
159813,1
159814,1
159815,4
159816,4
159817,4
159818,4
159819,4
159820,4
159821,4
159822,4
159823,4
159824,4
159825,4
159826,4
159827,4
159828,3
159829,3
159830,3
159831,3
159832,3
159833,3
159834,3
159835,3
159836,3
159837,2
159838,2
159839,2
159840,2
159841,2
159842,2
159843,2
159844,2
159845,2
159846,2
159847,2
159848,2
159849,2
159850,2
159851,2
159852,2
159853,2
159854,2
159855,2
159856,2
159857,2
159858,2
159859,2
159860,2
159861,2
159862,2
159863,2
159864,2
159865,2
159866,2
159867,2
159868,2
159869,2
159870,2
159871,2
159872,2
159873,2
159874,2
159875,2
159876,2
159877,2
159878,2
159879,2
159880,2
159881,2
159882,2
159883,2
159884,2
159885,2
159886,2
159887,2
159888,2
159889,2
159890,2
159891,2
159892,2
159893,2
159894,2
159895,2
159896,2
159897,2
159898,2
159899,2
159900,2
159901,0
159902,0
159903,0
159904,0
159905,0
159906,0
159907,0
159908,0
159909,0
159910,0
159911,0
159912,0
159913,0
159914,0
159915,0
159916,0
159917,0
159918,0
159919,0
159920,0
159921,0
159922,0
159923,0
159924,3
159925,3
159926,3
159927,3
159928,3
159929,3
159930,3
159931,3
159932,3
159933,3
159934,3
159935,3
159936,3
159937,3
159938,3
159939,3
159940,3
159941,3
159942,3
159943,3
159944,3
159945,3
159946,3
159947,3
159948,3
159949,3
159950,3
159951,3
159952,3
159953,3
159954,3
159955,3
159956,3
159957,3
159958,3
159959,3
159960,3
159961,3
159962,3
159963,3
159964,3
159965,3
159966,3
159967,3
159968,3
159969,3
159970,3
159971,3
159972,3
159973,2
159974,2
159975,2
159976,2
159977,2
159978,2
159979,2
159980,2
159981,2
159982,2
159983,2
159984,2
159985,2
159986,3
159987,3
159988,3
159989,3
159990,3
159991,3
159992,3
159993,3
159994,3
159995,3
159996,3
159997,3
159998,3
159999,3
160000,3
160001,3
160002,3
160003,3
160004,3
160005,3
160006,3
160007,3
160008,3
160009,3
160010,3
160011,1
160012,1
160013,1
160014,1
160015,1
160016,1
160017,1
160018,1
160019,1
160020,1
160021,0
160022,0
160023,0
160024,0
160025,0
160026,0
160027,0
160028,0
160029,0
160030,0
160031,0
160032,0
160033,0
160034,0
160035,0
160036,0
160037,0
160038,0
160039,0
160040,0
160041,0
160042,0
160043,0
160044,0
160045,2
160046,2
160047,2
160048,2
160049,2
160050,2
160051,2
160052,2
160053,2
160054,2
160055,2
160056,2
160057,2
160058,2
160059,2
160060,2
160061,2
160062,2
160063,2
160064,2
160065,2
160066,2
160067,2
160068,2
160069,2
160070,2
160071,2
160072,2
160073,2
160074,2
160075,3
160076,3
160077,3
160078,3
160079,3
160080,3
160081,3
160082,3
160083,3
160084,3
160085,3
160086,3
160087,3
160088,3
160089,3
160090,3
160091,3
160092,3
160093,3
160094,3
160095,3
160096,3
160097,3
160098,3
160099,3
160100,3
160101,3
160102,3
160103,3
160104,3
160105,3
160106,3
160107,3
160108,3
160109,3
160110,3
160111,3
160112,3
160113,3
160114,3
160115,3
160116,3
160117,3
160118,3
160119,1
160120,1
160121,1
160122,1
160123,2
160124,2
160125,2
160126,2
160127,2
160128,2
160129,2
160130,2
160131,2
160132,2
160133,2
160134,2
160135,2
160136,2
160137,2
160138,2
160139,2
160140,2
160141,2
160142,2
160143,2
160144,2
160145,2
160146,2
160147,2
160148,2
160149,2
160150,2
160151,2
160152,2
160153,2
160154,2
160155,2
160156,2
160157,2
160158,2
160159,2
160160,2
160161,2
160162,2
160163,2
160164,2
160165,2
160166,2
160167,2
160168,2
160169,2
160170,2
160171,2
160172,2
160173,2
160174,2
160175,2
160176,2
160177,2
160178,1
160179,1
160180,1
160181,1
160182,1
160183,1
160184,1
160185,1
160186,1
160187,1
160188,1
160189,1
160190,1
160191,1
160192,1
160193,1
160194,1
160195,1
160196,1
160197,1
160198,1
160199,1
160200,1
160201,1
160202,3
160203,3
160204,3
160205,3
160206,3
160207,3
160208,3
160209,3
160210,3
160211,3
160212,3
160213,3
160214,3
160215,3
160216,3
160217,3
160218,3
160219,4
160220,4
160221,4
160222,4
160223,4
160224,4
160225,4
160226,4
160227,4
160228,4
160229,4
160230,1
160231,1
160232,1
160233,1
160234,1
160235,1
160236,1
160237,1
160238,1
160239,1
160240,1
160241,1
160242,1
160243,1
160244,1
160245,1
160246,1
160247,1
160248,1
160249,1
160250,1
160251,1
160252,1
160253,1
160254,1
160255,0
160256,0
160257,0
160258,0
160259,0
160260,0
160261,0
160262,0
160263,0
160264,0
160265,0
160266,0
160267,0
160268,0
160269,0
160270,0
160271,0
160272,0
160273,0
160274,0
160275,0
160276,0
160277,0
160278,0
160279,0
160280,0
160281,0
160282,0
160283,0
160284,0
160285,0
160286,0
160287,0
160288,0
160289,0
160290,0
160291,0
160292,0
160293,3
160294,3
160295,3
160296,3
160297,3
160298,3
160299,3
160300,3
160301,3
160302,3
160303,3
160304,3
160305,3
160306,3
160307,3
160308,3
160309,3
160310,3
160311,3
160312,3
160313,3
160314,3
160315,3
160316,3
160317,3
160318,3
160319,3
160320,3
160321,3
160322,3
160323,3
160324,3
160325,3
160326,3
160327,3
160328,3
160329,3
160330,3
160331,3
160332,3
160333,3
160334,3
160335,3
160336,3
160337,3
160338,3
160339,3
160340,3
160341,3
160342,3
160343,3
160344,3
160345,3
160346,1
160347,1
160348,1
160349,1
160350,1
160351,1
160352,1
160353,1
160354,1
160355,1
160356,1
160357,1
160358,1
160359,1
160360,1
160361,1
160362,1
160363,1
160364,1
160365,1
160366,1
160367,1
160368,1
160369,1
160370,1
160371,1
160372,1
160373,1
160374,1
160375,1
160376,1
160377,1
160378,1
160379,1
160380,1
160381,1
160382,1
160383,1
160384,1
160385,1
160386,1
160387,1
160388,1
160389,1
160390,1
160391,1
160392,1
160393,1
160394,1
160395,1
160396,1
160397,1
160398,1
160399,4
160400,4
160401,4
160402,4
160403,4
160404,4
160405,4
160406,4
160407,4
160408,4
160409,4
160410,4
160411,4
160412,4
160413,4
160414,4
160415,4
160416,4
160417,4
160418,4
160419,4
160420,4
160421,4
160422,4
160423,4
160424,4
160425,4
160426,4
160427,4
160428,4
160429,4
160430,4
160431,4
160432,4
160433,4
160434,4
160435,4
160436,4
160437,4
160438,4
160439,4
160440,4
160441,4
160442,4
160443,4
160444,4
160445,4
160446,4
160447,4
160448,4
160449,4
160450,1
160451,1
160452,1
160453,1
160454,1
160455,1
160456,1
160457,1
160458,1
160459,1
160460,1
160461,1
160462,1
160463,1
160464,1
160465,1
160466,1
160467,1
160468,1
160469,1
160470,1
160471,1
160472,1
160473,1
160474,1
160475,1
160476,1
160477,1
160478,1
160479,1
160480,1
160481,1
160482,1
160483,1
160484,1
160485,1
160486,1
160487,1
160488,1
160489,1
160490,1
160491,1
160492,1
160493,1
160494,1
160495,1
160496,1
160497,1
160498,1
160499,1
160500,1
160501,1
160502,1
160503,1
160504,1
160505,1
160506,1
160507,1
160508,1
160509,1
160510,1
160511,1
160512,1
160513,1
160514,1
160515,1
160516,1
160517,1
160518,1
160519,1
160520,1
160521,1
160522,1
160523,1
160524,1
160525,1
160526,1
160527,1
160528,1
160529,1
160530,1
160531,1
160532,1
160533,1
160534,1
160535,3
160536,3
160537,3
160538,3
160539,3
160540,3
160541,3
160542,3
160543,3
160544,3
160545,3
160546,3
160547,3
160548,3
160549,3
160550,3
160551,3
160552,3
160553,3
160554,3
160555,3
160556,3
160557,3
160558,3
160559,3
160560,3
160561,3
160562,3
160563,3
160564,3
160565,3
160566,3
160567,3
160568,3
160569,3
160570,3
160571,3
160572,3
160573,3
160574,3
160575,3
160576,3
160577,3
160578,3
160579,3
160580,3
160581,3
160582,4
160583,4
160584,4
160585,4
160586,4
160587,4
160588,4
160589,4
160590,4
160591,4
160592,4
160593,4
160594,4
160595,4
160596,4
160597,4
160598,4
160599,4
160600,4
160601,4
160602,4
160603,4
160604,4
160605,4
160606,4
160607,4
160608,4
160609,4
160610,3
160611,3
160612,3
160613,3
160614,3
160615,3
160616,3
160617,3
160618,3
160619,3
160620,3
160621,3
160622,3
160623,3
160624,3
160625,3
160626,3
160627,3
160628,3
160629,3
160630,3
160631,3
160632,3
160633,3
160634,3
160635,3
160636,3
160637,3
160638,3
160639,3
160640,3
160641,3
160642,3
160643,3
160644,3
160645,3
160646,3
160647,3
160648,3
160649,3
160650,3
160651,3
160652,3
160653,3
160654,3
160655,3
160656,4
160657,4
160658,4
160659,4
160660,4
160661,4
160662,4
160663,4
160664,4
160665,4
160666,4
160667,4
160668,4
160669,4
160670,4
160671,4
160672,4
160673,4
160674,4
160675,4
160676,4
160677,3
160678,3
160679,3
160680,3
160681,3
160682,3
160683,3
160684,3
160685,3
160686,3
160687,3
160688,3
160689,3
160690,3
160691,3
160692,3
160693,3
160694,3
160695,3
160696,3
160697,3
160698,3
160699,3
160700,3
160701,3
160702,3
160703,3
160704,3
160705,3
160706,3
160707,3
160708,3
160709,3
160710,3
160711,3
160712,3
160713,3
160714,3
160715,3
160716,3
160717,3
160718,3
160719,3
160720,3
160721,3
160722,3
160723,3
160724,3
160725,3
160726,3
160727,3
160728,3
160729,3
160730,3
160731,3
160732,3
160733,3
160734,3
160735,3
160736,3
160737,3
160738,3
160739,3
160740,3
160741,3
160742,3
160743,3
160744,3
160745,3
160746,3
160747,3
160748,3
160749,3
160750,3
160751,3
160752,3
160753,3
160754,3
160755,3
160756,3
160757,3
160758,3
160759,3
160760,3
160761,3
160762,3
160763,3
160764,3
160765,3
160766,3
160767,3
160768,3
160769,3
160770,3
160771,3
160772,3
160773,3
160774,3
160775,3
160776,3
160777,3
160778,3
160779,3
160780,3
160781,3
160782,3
160783,3
160784,3
160785,3
160786,3
160787,3
160788,3
160789,1
160790,1
160791,1
160792,1
160793,1
160794,1
160795,1
160796,1
160797,1
160798,1
160799,1
160800,1
160801,1
160802,1
160803,1
160804,1
160805,1
160806,1
160807,1
160808,1
160809,1
160810,3
160811,3
160812,3
160813,3
160814,3
160815,3
160816,3
160817,3
160818,3
160819,3
160820,3
160821,3
160822,3
160823,3
160824,3
160825,3
160826,3
160827,3
160828,3
160829,3
160830,3
160831,3
160832,3
160833,3
160834,3
160835,3
160836,3
160837,3
160838,3
160839,3
160840,3
160841,3
160842,3
160843,3
160844,3
160845,3
160846,3
160847,3
160848,3
160849,3
160850,3
160851,1
160852,1
160853,1
160854,1
160855,1
160856,1
160857,1
160858,1
160859,1
160860,1
160861,1
160862,1
160863,1
160864,1
160865,1
160866,1
160867,1
160868,1
160869,1
160870,1
160871,1
160872,1
160873,1
160874,1
160875,1
160876,1
160877,1
160878,1
160879,1
160880,1
160881,1
160882,1
160883,1
160884,1
160885,1
160886,1
160887,1
160888,1
160889,1
160890,1
160891,1
160892,1
160893,1
160894,1
160895,1
160896,1
160897,1
160898,1
160899,1
160900,1
160901,1
160902,1
160903,1
160904,1
160905,1
160906,1
160907,1
160908,1
160909,1
160910,1
160911,1
160912,1
160913,1
160914,1
160915,1
160916,1
160917,1
160918,1
160919,1
160920,1
160921,1
160922,1
160923,1
160924,1
160925,4
160926,4
160927,4
160928,4
160929,4
160930,4
160931,4
160932,4
160933,4
160934,4
160935,4
160936,4
160937,4
160938,4
160939,4
160940,4
160941,4
160942,4
160943,4
160944,3
160945,3
160946,3
160947,3
160948,3
160949,3
160950,3
160951,3
160952,3
160953,3
160954,3
160955,3
160956,3
160957,3
160958,3
160959,3
160960,3
160961,3
160962,3
160963,3
160964,3
160965,3
160966,3
160967,1
160968,1
160969,1
160970,1
160971,1
160972,1
160973,1
160974,1
160975,1
160976,1
160977,1
160978,1
160979,1
160980,1
160981,1
160982,1
160983,1
160984,1
160985,1
160986,1
160987,1
160988,1
160989,1
160990,1
160991,1
160992,1
160993,1
160994,1
160995,1
160996,1
160997,1
160998,1
160999,1
161000,1
161001,1
161002,1
161003,1
161004,1
161005,1
161006,1
161007,1
161008,1
161009,1
161010,1
161011,1
161012,1
161013,1
161014,3
161015,3
161016,3
161017,3
161018,3
161019,3
161020,3
161021,3
161022,3
161023,3
161024,3
161025,3
161026,3
161027,3
161028,3
161029,3
161030,3
161031,3
161032,3
161033,3
161034,3
161035,3
161036,3
161037,4
161038,4
161039,4
161040,4
161041,4
161042,4
161043,4
161044,4
161045,4
161046,4
161047,4
161048,3
161049,3
161050,3
161051,3
161052,3
161053,3
161054,3
161055,3
161056,3
161057,3
161058,3
